Id,AGE,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME,BMI,CHILDREN,SMOKER,INSURANCE COST
3e098143-2ba0-714a-d637-90af9eb9cfe4,61,27-03-61,,999-53-3186,S99951488,X24353541X,Mrs.,Aurea194,Sauer652,,Trantow673,M,white,nonhispanic,F,Falmouth  Massachusetts  US,104 Braun Club Suite 57,Quincy,Massachusetts,Norfolk County,25021,2169,42.31663685,-71.0261621,79799.23,726550.3,74668,26.22,0,no,2721.3208
c75c8a50-7907-93db-926a-4489eaf28b3e,41,16-02-81,,999-19-4645,S99990241,X53358945X,Mrs.,Cher186,Dach178,,Swift555,M,white,nonhispanic,F,Webster  Massachusetts  US,232 Kessler Vista Unit 82,Lawrence,Massachusetts,Essex County,25009,1843,42.72743841,-71.17289951,320736.08,464763.18,45200,26.29,0,yes,27808.7251
32017d75-0cdb-5e9c-5181-6125de3bca23,1,13-06-21,,999-28-7851,,,,Lisabeth458,Fay398,,,,black,nonhispanic,F,Revere  Massachusetts  US,1028 Powlowski Ranch,Chelmsford,Massachusetts,Middlesex County,,0,42.62877424,-71.3247521,2460.8,2369.61,37369,34.4,0,no,1826.843
ce300c1c-2d37-f6cd-a186-dfb52696d187,6,22-06-16,,999-57-7984,,,,Rochel591,Kovacek682,,,,white,nonhispanic,F,Worcester  Massachusetts  US,540 Williamson Harbor,Easthampton,Massachusetts,Hampshire County,25015,1027,42.24132457,-72.67792423,8111.45,4554.06,99134,39.82,0,no,11090.7178
852c2c0a-1ee0-2a1f-3148-06d77d985d25,77,24-08-45,,999-85-6477,S99996151,X44227309X,Mr.,Clay913,Schumm995,,,M,white,nonhispanic,M,Waltham  Massachusetts  US,614 Botsford Gardens,Yarmouth,Massachusetts,Barnstable County,,0,41.66301538,-70.26278431,70753.64,37115.56,97720,42.13,0,yes,39611.7577
0af8da7a-7bb4-c278-76c4-8a6ff913f783,2,07-06-20,,999-65-1193,,,,Leida589,Blick895,,,,asian,nonhispanic,F,Seekonk  Massachusetts  US,131 Langworth Flat Suite 87,Medford,Massachusetts,Middlesex County,25017,2145,42.40357256,-71.10490719,3611.73,3347.83,175042,24.6,1,no,1837.237
c21b739a-fbf1-cb92-4b3c-a76f3a9a220d,43,04-12-78,,999-26-2998,S99928960,X38417925X,Mr.,Randal152,Bergstrom287,,,M,white,nonhispanic,M,Methuen  Massachusetts  US,464 Altenwerth Park,Stoughton,Massachusetts,Norfolk County,,0,42.13133264,-71.09824546,95842.66,965444.85,163098,30.78,1,no,10797.3362
f3d83464-a1f7-7754-5c47-ad1955e535a9,46,28-07-76,,999-66-8341,S99970575,X12382124X,Mrs.,Latricia419,Bartell116,,Nienow652,M,white,nonhispanic,F,Marlborough  Massachusetts  US,570 Rodriguez Spur,Nantucket,Massachusetts,Nantucket County,25019,2554,41.3013124,-70.10951666,62776.12,1235941.45,93042,23.845,0,no,2395.17155
17bedb06-d4f0-dff9-68ba-eb162cf61ea5,79,23-03-43,,999-90-5874,S99994149,X2229441X,Ms.,Kristan816,Turcotte120,,,S,white,nonhispanic,F,Revere  Massachusetts  US,200 Legros Wynd,Fall River,Massachusetts,Bristol County,25005,2721,41.65408888,-71.1477889,551966.96,114811.56,17321,40.3,0,no,10602.385
fc5f1597-32ca-4688-1d15-02ee74e73a71,29,05-12-92,,999-93-4211,S99998818,X46793382X,Mr.,Basil991,Weber641,,,M,asian,nonhispanic,M,Chelmsford  Massachusetts  US,791 Lebsack Highlands,Sharon,Massachusetts,Norfolk County,25021,2067,42.09106554,-71.2088867,31929.62,45432.26,98123,35.3,0,yes,36837.467
e60c421e-446e-8a2a-ef92-bb71b5d4b95a,71,21-04-51,,999-29-6759,S99911853,X8171727X,Mrs.,Chara19,Sawayn19,,Reichert620,M,white,nonhispanic,F,Woburn  Massachusetts  US,681 Kirlin Bay,Yarmouth,Massachusetts,Barnstable County,,0,41.66265814,-70.24297219,101922.1,1410360.1,86483,36.005,0,no,13228.84695
b5f4b6de-820b-c49a-197f-e6422ea02b24,16,14-03-06,,999-64-5343,S99931793,,,Opal236,Roberts511,,,,white,nonhispanic,F,Milford  Massachusetts  US,336 Tromp Meadow Unit 61,Quincy,Massachusetts,Norfolk County,25021,2186,42.29115526,-71.04457092,2650,54998.7,17304,32.4,1,no,4149.736
1649db22-054a-39e4-da43-ed3f238f99ee,31,21-03-91,,999-85-8496,S99947194,X58407956X,Mrs.,Lorina403,Kuhn96,,Hagenes547,M,black,nonhispanic,F,Billerica  Massachusetts  US,960 Schimmel Bypass Unit 55,Boston,Massachusetts,Suffolk County,25025,2132,42.3382449,-70.92735573,36148.05,450180.75,57317,34.1,0,no,1137.011
a7b5fe4f-34e4-a0d4-330e-6106ca114e29,73,10-07-49,,999-51-4865,S99943497,X73681170X,Mr.,Clemente531,Ondricka197,,,M,black,nonhispanic,M,Rockport  Massachusetts  US,159 Beahan Trail,Quincy,Massachusetts,Norfolk County,25021,2169,42.22308906,-70.99588654,58024.4,70065.2,74029,31.92,1,yes,37701.8768
e6cdef92-7934-5e1b-6e84-afad7f5a83b5,65,06-11-56,,999-85-5273,S99954001,X64564556X,Mr.,Bryan958,Rohan584,,,M,white,nonhispanic,M,Concord  Massachusetts  US,761 Orn Crossroad,West Falmouth,Massachusetts,Barnstable County,25001,2574,41.58552192,-70.63865552,89109.48,508212.94,43555,28.025,2,no,6203.90175
2e48c2bf-e277-78d7-a687-4fa96cad9827,52,24-08-70,,999-39-9511,S99968726,X83255865X,Mrs.,Jesica465,Rogahn59,,Rutherford999,M,white,nonhispanic,F,Watertown  Massachusetts  US,1050 Luettgen Esplanade,Lowell,Massachusetts,Middlesex County,25017,1851,42.6088965,-71.30805693,58045.26,334180.36,140135,27.72,3,no,14001.1338
dfa48c2e-3051-6fcf-de30-122dee0cc7f9,33,05-05-89,,999-38-1894,S99976877,X5351478X,Mr.,Harry448,Parisian75,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,709 Streich Way,Middleborough,Massachusetts,Plymouth County,,0,41.83019208,-70.82392411,71378.12,4435.23,41749,23.085,0,no,14451.83515
68cf8609-2eea-a838-a383-816f6c4bd6e0,68,18-10-54,,999-60-4676,S99989444,X45079645X,Mrs.,Charita800,Armstrong51,,Murphy561,M,white,nonhispanic,F,Lowell  Massachusetts  US,751 Purdy Manor,Acushnet,Massachusetts,Bristol County,,0,41.76195126,-70.92792876,74856.24,681816.42,166704,32.775,2,no,12268.63225
1837d7a7-6c7a-4cb9-fa86-82a22e511e82,57,29-06-65,,999-99-2192,S99917091,X29858474X,Mr.,Cruz300,Cormier289,,,M,white,nonhispanic,M,Wakefield  Massachusetts  US,359 Kirlin Lane,Amherst,Massachusetts,Hampshire County,,0,42.37918235,-72.52025984,50702.65,70204.51,103821,17.385,1,no,2775.19215
cc1c8a83-03b5-de0b-bff6-8f0eefd1c885,55,15-05-67,,999-11-9449,S99954872,X36395593X,Mrs.,Theo630,Bayer639,,Champlin946,M,white,nonhispanic,F,Lynn  Massachusetts  US,379 Hyatt Mall Suite 3,Lowell,Massachusetts,Middlesex County,25017,1850,42.67586868,-71.32979605,49542.32,229423.91,72394,36.3,2,yes,38711
fb4e79fa-7414-ab1b-9a82-b9f645237b82,29,03-06-93,,999-83-5377,S99926580,X27033393X,Mr.,Trinidad33,Rogahn59,,,S,white,nonhispanic,M,Somerville  Massachusetts  US,587 Weissnat Haven,Concord,Massachusetts,Middlesex County,,0,42.4639513,-71.34504056,15800,537539.53,6412,35.6,0,yes,35585.576
a69149ae-4f31-10de-0741-0f9beaf892d1,69,11-05-53,,999-33-1262,S99978593,X80817801X,Mrs.,Chery887,Hamill307,,Morar593,M,white,nonhispanic,F,Norwell  Massachusetts  US,1027 Rolfson Trailer Apt 93,Shrewsbury,Massachusetts,Worcester County,,0,42.31521232,-71.71935323,875141.98,64027.85,44025,26.315,0,no,2198.18985
5db041af-9718-b1ff-84e0-28e6d282f862,50,21-12-71,03-11-03,999-96-8171,S99938176,X6266569X,Mrs.,Joelle163,Strosin214,,Gulgowski816,M,white,nonhispanic,F,Burlington  Massachusetts  US,498 Kertzmann Branch,Brockton,Massachusetts,Plymouth County,25023,2302,42.08139687,-71.04547792,14700,1688667.64,14819,28.6,5,no,4687.797
9c16cbde-6d3a-9c98-dad6-f42f203bd2f6,57,11-08-65,,999-90-7763,S99911891,X24986828X,Mrs.,Catrice481,Lubowitz58,,Walsh511,M,white,nonhispanic,F,Topsfield  Massachusetts  US,362 White Rest,Quincy,Massachusetts,Norfolk County,25021,2171,42.24533311,-70.98717958,74230.18,1497969.94,81948,28.31,0,no,13770.0979
be028588-0f3d-4d8c-cce9-3c50a6002f14,23,13-08-99,,999-12-3150,S99974123,X45088515X,Mr.,Jon665,Cartwright189,,,,white,nonhispanic,M,Worcester  Massachusetts  US,1007 Schuster Park,Lawrence,Massachusetts,Essex County,25009,1840,42.69683902,-71.20329675,26445.28,5178.49,93594,36.4,1,yes,51194.55914
622be580-fb7a-ca5d-5464-8aa6647abe8b,27,18-02-95,,999-84-7922,S99978540,X32556860X,Mr.,Buster609,Kunde533,,,M,hawaiian,nonhispanic,M,Worcester  Massachusetts  US,346 Nolan Alley Unit 56,Springfield,Massachusetts,Hampden County,25013,1109,42.08882559,-72.53780025,39738.85,27214.71,34041,20.425,0,no,1625.43375
d173fcfc-3246-65f4-aee5-7d289d22743e,47,22-07-75,,999-87-6411,S99957434,X41102309X,Mr.,Cornell131,Raynor401,,,M,white,nonhispanic,M,Dartmouth  Massachusetts  US,441 Schmitt Club,Grafton,Massachusetts,Worcester County,,0,42.22360621,-71.70711693,35777.34,44801.67,140131,32.965,3,no,15612.19335
67145fa2-b93b-b4b6-9672-6efa6cd1d4db,28,25-09-94,25-09-94,999-87-8560,,,,Kelley882,Von197,,,,white,nonhispanic,M,Mansfield  Massachusetts  US,692 Jaskolski Station Unit 98,Framingham,Massachusetts,Middlesex County,25017,1702,42.28352657,-71.47591415,347.38,0,585986,20.8,0,no,2302.3
8755e380-7f4d-ec58-c1ed-93032b9a9d11,22,18-07-00,,999-36-9454,S99989999,X61570667X,Mr.,Tomas436,Legros616,,,,white,nonhispanic,M,Weymouth  Massachusetts  US,290 Bernhard Ville,Pepperell,Massachusetts,Middlesex County,25017,1463,42.69596478,-71.60689528,27401.78,99527.87,144591,36.67,1,yes,39774.2763
f31c9d8b-2087-d4ef-4b01-a6b87942b674,22,02-09-00,,999-12-5421,S99922417,X70949028X,Mr.,Darrell400,Roberts511,,,,black,nonhispanic,M,Cambridge  Massachusetts  US,121 Gislason Forge,Boston,Massachusetts,Suffolk County,25025,2111,42.36436048,-71.08738291,39001.51,859243.89,77782,39.9,0,yes,48173.361
9085e11e-1618-4c72-60e7-fec9f8e5adbe,37,30-06-85,,999-94-5921,S99953921,X170468X,Mr.,Deandre599,Bogisich202,,,S,white,nonhispanic,M,Northborough  Massachusetts  US,396 Leuschke Key Unit 20,Holbrook,Massachusetts,Norfolk County,25021,2368,42.22359394,-71.07731083,38604.23,0,33752,26.6,0,no,3046.062
2a598f34-ceb5-b242-6095-be12904ddb79,41,06-10-81,,999-55-8549,S99915571,X87604600X,Mrs.,Jovita355,Rippin620,,Sipes176,M,black,nonhispanic,F,South Duxbury  Massachusetts  US,363 Bradtke Haven,Boston,Massachusetts,Suffolk County,25025,2113,42.38807008,-71.00906283,48336.58,204435.36,96608,36.63,2,no,4949.7587
71562c44-7a50-0495-dcaf-a47a5ac8ab80,4,26-07-18,,999-70-6469,,,,Maura912,Ankunding277,,,,white,nonhispanic,F,Lakeville  Massachusetts  US,1052 Schmitt Knoll,Sandwich,Massachusetts,Barnstable County,25001,2563,41.74489907,-70.45203031,2703,228219.22,52551,21.78,1,no,6272.4772
a2ada928-05fc-903e-f618-e202f547b047,28,25-09-94,,999-20-7537,S99969462,X64080142X,Mr.,Saul605,Casper496,,,M,white,nonhispanic,M,Acushnet  Massachusetts  US,580 Corwin Stravenue Unit 5,Framingham,Massachusetts,Middlesex County,25017,1702,42.29397293,-71.41078456,39118.98,330047.02,585986,30.8,2,no,6313.759
c08dacd8-93bf-9ad9-fb6c-882376f86b6c,22,01-01-00,,999-88-7455,S99961947,X15903478X,Mr.,Young120,Thompson596,,,,black,nonhispanic,M,Arlington  Massachusetts  US,703 Frami Course Suite 66,Chatham,Massachusetts,Barnstable County,25001,2633,41.58189125,-70.00464356,35724.43,2443.36,35895,37.05,1,no,6079.6715
1b80454e-0f84-97ff-6619-0da2e8abeb1c,67,07-02-55,10-11-19,999-12-2852,S99999316,X37612128X,Mrs.,Sophia44,Berge125,,Bruen238,M,white,nonhispanic,F,Marshfield  Massachusetts  US,1045 Schimmel Course Unit 20,Whitman,Massachusetts,Plymouth County,,0,42.10784657,-70.95035355,99918.1,3238141.5,68007,37.3,0,no,20630.28351
dfb025b8-0120-efdb-d441-65e507c23316,32,17-08-90,,999-16-6585,S99934608,X2341769X,Mrs.,Tamela350,Hansen121,,Roberts511,M,black,nonhispanic,F,Wayland  Massachusetts  US,704 Baumbach Extension Apt 98,Worcester,Massachusetts,Worcester County,25027,1602,42.31267984,-71.83466688,32449.1,695831.58,162293,38.665,2,no,3393.35635
cef0bc8d-71ef-ce2f-e1df-045937596634,50,21-12-71,,999-91-5566,S99912760,X30221829X,Mrs.,Florene115,Flatley871,,Abshire638,M,white,nonhispanic,F,Lynnfield  Massachusetts  US,659 Douglas Tunnel Apt 9,Brockton,Massachusetts,Plymouth County,25023,2351,42.0688969,-70.9664245,18300,1671872.64,14819,34.77,0,no,3556.9223
5406e49b-8ce0-9b8b-1986-828356333dbf,32,09-06-90,,999-90-4600,S99962277,X20734466X,Mrs.,Luz785,Chávez927,,Jaimes535,M,white,hispanic,F,Carolina  Puerto Rico  PR,711 Blanda Key,Sudbury,Massachusetts,Middlesex County,,0,42.34232521,-71.46400091,56953.6,823478.67,930919,24.53,0,no,12629.8967
2a244d1a-a443-ebab-eaae-6676972ae6d5,78,01-12-43,30-11-46,999-88-8191,,,,Kina737,Wuckert783,,,,native,nonhispanic,F,Harvard  Massachusetts  US,972 Boehm Spur,Lowell,Massachusetts,Middlesex County,25017,1852,42.67232796,-71.3482919,1846.58,4049.72,6032,35.2,1,yes,38709.176
84301866-9fdf-150b-e431-c5816d626460,41,30-11-80,,999-81-8851,S99919088,X88350286X,Mr.,Donald774,Roberts511,,,S,white,nonhispanic,M,Lynn  Massachusetts  US,324 Rice Bay,Lawrence,Massachusetts,Essex County,25009,1840,42.64737422,-71.15092469,5742.2,36025.02,16347,35.625,0,no,2211.13075
71a16b1d-1652-c162-23b7-6777ed89ada3,21,23-11-00,,999-76-5439,S99999013,X44721834X,Ms.,Karla801,Brown30,,,,white,nonhispanic,F,Dover  Massachusetts  US,264 Gutkowski Heights,Rochester,Massachusetts,Plymouth County,,0,41.78385931,-70.80096473,24361.46,59447.28,71394,33.63,2,no,3579.8287
b8eb8bf9-9b00-1dce-3251-8ebd78dc98d4,67,07-02-55,,999-55-1066,S99950121,X13937812X,Mrs.,Windy313,Dibbert990,,Homenick806,M,white,nonhispanic,F,Seekonk  Massachusetts  US,113 McDermott Ville Unit 95,Whitman,Massachusetts,Plymouth County,,0,42.09259684,-70.95383858,75227.94,1029358.39,68007,28,1,yes,23568.272
1b3bdd2c-68f7-7877-6858-18b71092532f,65,24-05-57,,999-53-2969,S99923455,X35508598X,Mr.,Shelton25,Rowe323,,,M,black,nonhispanic,M,Haverhill  Massachusetts  US,451 O'Reilly Manor Apt 18,Marlborough,Massachusetts,Middlesex County,25017,1752,42.30115012,-71.58163687,51779.29,85335.42,81760,34.43,0,yes,37742.5757
d73147f6-146d-6133-20de-bed89eefa159,15,16-09-07,,999-44-7178,,,,Robbi844,Murazik203,,,,white,nonhispanic,F,Fall River  Massachusetts  US,177 Bradtke Mission Suite 98,Haverhill,Massachusetts,Essex County,25009,1830,42.74376526,-71.10178933,3483.04,448041.89,24014,28.69,3,no,8059.6791
8fdcbd4b-712f-3e9f-b023-c720d2f65c5d,65,05-03-57,,999-48-7575,S99976255,X83320846X,Mr.,Horacio317,Alvarez441,,,M,white,hispanic,M,Port-au-Prince  Haiti  HT,639 Reynolds Lane Unit 67,Townsend,Massachusetts,Middlesex County,25017,1469,42.68937275,-71.72200717,143368.46,105349.61,42619,36.955,2,yes,47496.49445
58f5ee6c-0ae1-6715-0749-c6498de5767b,19,26-04-03,,999-20-1586,S99975522,,Mr.,Malcolm243,Kris249,,,,white,nonhispanic,M,Wareham  Massachusetts  US,665 Goldner Run Suite 10,Brockton,Massachusetts,Plymouth County,25023,2302,42.13505403,-71.02028156,26470.26,742382.53,70986,31.825,2,no,13607.36875
5aeb538b-c840-8a0e-766b-d74dba5c7590,22,30-05-00,,999-80-7366,S99951746,X15136645X,Mr.,Rolando809,Orn563,,,,white,nonhispanic,M,Needham  Massachusetts  US,689 Block Bypass,Sandwich,Massachusetts,Barnstable County,25001,2563,41.71766306,-70.46681265,23434.88,4153.39,71789,31.68,2,yes,34303.1672
018bdda9-8ae5-73b9-ed14-702205ab4f43,65,27-11-56,,999-81-2481,S99967043,X57329931X,Mrs.,Asley870,Muller251,PhD,Eichmann909,M,white,nonhispanic,F,Cambridge  Massachusetts  US,868 Frami Ranch,East Longmeadow,Massachusetts,Hampden County,,0,42.03197747,-72.54334378,84747.75,678801.53,57294,22.88,1,yes,23244.7902
5f4af12c-ad34-0591-fb04-d15baa6f2a98,23,12-02-99,,999-98-1137,S99993395,X13678696X,Ms.,Isa815,Kozey370,,,,black,nonhispanic,F,Agawam  Massachusetts  US,569 Medhurst Overpass,Newton,Massachusetts,Middlesex County,25017,2462,42.32645297,-71.18419232,27631.08,265818.4,116248,37.335,2,no,5989.52365
a0615d9b-44d8-5725-94b9-62714c41375f,40,10-04-82,,999-17-6671,S99967799,X17124564X,Mr.,Luis923,Manzanares924,,,M,white,hispanic,M,Port-au-Prince  Haiti  HT,729 Armstrong Track,Boston,Massachusetts,Suffolk County,25025,2124,42.33623968,-70.97422923,9091.92,62670.2,13797,27.36,3,no,8606.2174
e8ad36a5-beeb-be5c-8f02-88e8aed9eae3,30,01-03-92,,999-29-6036,S99975293,X26130243X,Mr.,Millard193,Bauch723,,,M,asian,nonhispanic,M,Westfield  Massachusetts  US,620 Bruen Mission Apt 40,Newton,Massachusetts,Middlesex County,25017,2467,42.36979722,-71.20517284,29979.16,76865.98,80350,33.66,4,no,4504.6624
aa5a88da-a60f-fb3f-455f-6aa8a9d886fc,62,11-08-60,,999-56-2967,S99937047,X80422836X,Mr.,Isaias604,Hartmann983,,,M,white,nonhispanic,M,Middleton  Massachusetts  US,299 Nitzsche Plaza Apt 16,Lee,Massachusetts,Berkshire County,25003,1238,42.2804538,-73.27499206,815602.77,21182.05,47551,24.7,1,no,30166.61817
c940e058-f894-15af-8a19-5f5ccf81b9e2,0,20-06-22,,999-19-8810,,,,Walter473,Runolfsdottir785,,,,white,nonhispanic,F,Belmont  Massachusetts  US,706 Mertz Crossroad,Hull,Massachusetts,Plymouth County,25023,2045,42.33851436,-70.9023481,100,1596.65,14600,25.935,1,no,4133.64165
b377ba04-1435-c6a4-c31c-a390ffbf6495,50,17-11-71,,999-52-3756,S99951533,X74075444X,Mrs.,Serena400,Schneider199,,Stroman228,M,white,nonhispanic,F,Acushnet  Massachusetts  US,838 Mann Byway,Dartmouth,Massachusetts,Bristol County,,0,41.6126641,-70.96354727,58233.06,1431518.39,156072,22.42,0,yes,14711.7438
77160c55-e897-2e42-5330-95bd79be89ea,31,29-06-91,,999-62-4412,S99925344,X67457492X,Mr.,Andreas188,Beatty507,,,M,white,nonhispanic,M,Bourne  Massachusetts  US,501 Becker Common Unit 65,Boston,Massachusetts,Suffolk County,25025,2199,42.31260633,-71.10653128,33619.09,942866.64,45800,28.9,0,no,1743.214
e2c358e1-3440-6aa2-8106-dfac48617a2b,71,28-10-51,27-01-04,999-91-9616,S99961147,X57470930X,Mr.,Felix524,Flatley871,,,M,white,nonhispanic,M,Bourne  Massachusetts  US,250 Anderson Dam,Haverhill,Massachusetts,Essex County,25009,1835,42.80129979,-71.01895048,56062.31,264817.84,39290,39.1,2,no,14235.072
f0ab0f92-f30e-90b7-5697-1495d96b6039,78,01-12-43,,999-21-5250,S99965983,X13555535X,Mrs.,Nicolasa738,Emmerich580,,Nicolas769,M,native,nonhispanic,F,Northampton  Massachusetts  US,188 Larson Arcade,Lowell,Massachusetts,Middlesex County,25017,1854,42.6507362,-71.33474112,26346.09,1473930.73,6032,26.315,1,no,6389.37785
34b49bd9-b241-1469-69ff-66f134c2bbd4,39,07-07-83,,999-51-1965,S99936728,X81170678X,Mr.,Tyron580,Bosco882,,,M,white,hispanic,M,Revere  Massachusetts  US,1013 Kohler Well Unit 8,Beverly,Massachusetts,Essex County,25009,1915,42.60560037,-70.83305751,169713.79,206473.06,49995,36.19,0,no,5920.1041
fcd85b28-ff78-d674-6929-d5a1bfd652e2,68,02-02-54,,999-31-1551,S99982166,X38295026X,Mr.,Sydney660,Yundt842,,,M,white,nonhispanic,M,Haverhill  Massachusetts  US,153 Bosco Ferry Apt 50,Worcester,Massachusetts,Worcester County,25027,1602,42.29024574,-71.83407317,63721.13,136582.95,63055,23.98,3,yes,17663.1442
c1c95f4d-646c-43af-15e6-6c16abada29b,58,21-12-63,,999-25-8811,S99969805,X43355601X,Mr.,Daron260,Mueller846,,,M,white,nonhispanic,M,Easton  Massachusetts  US,692 Grimes Fort,Plymouth,Massachusetts,Plymouth County,25023,2360,41.91152452,-70.67338675,156300.46,0,42821,24.75,0,yes,16577.7795
336ed394-dd8e-a33c-6de4-9d0c257b6e6d,78,07-03-44,,999-31-2374,S99984364,X50524219X,Ms.,Olivia294,Pelayo88,,,S,white,hispanic,F,Port-au-Prince  Haiti  HT,337 Pfannerstill Haven,Seekonk,Massachusetts,Bristol County,,0,41.85923191,-71.31102471,91095.48,1454984.72,193394,28.5,5,no,6799.458
12c46c45-e724-2988-40ba-e05c884d4a5f,67,29-01-55,20-09-12,999-11-9567,S99959811,X80024492X,Mr.,Eugenio846,Hyatt152,,,M,white,nonhispanic,M,Lawrence  Massachusetts  US,471 Kshlerin Trailer Suite 13,Ludlow,Massachusetts,Hampden County,,0,42.1832583,-72.47494104,70056.59,227261.6,54571,28.1,3,no,11741.726
fb41764a-1b25-2b8e-653f-ad435ecd30ed,12,26-12-09,,999-84-2937,,,,Tyron580,Kirlin939,,,,white,nonhispanic,M,Longmeadow  Massachusetts  US,936 Schaefer Mall,Boston,Massachusetts,Suffolk County,25025,2120,42.27817046,-71.05006199,2632.59,60494.03,10047,32.01,1,no,11946.6259
7172f6fc-fe91-bbb0-3e1d-3fd691c92f38,16,19-11-05,,999-55-1818,S99951637,,,Francis500,Bahringer146,,,,black,nonhispanic,F,Gloucester  Massachusetts  US,612 Kunde Extension Unit 66,Boston,Massachusetts,Suffolk County,25025,2136,42.35273513,-71.07004925,18703.55,15359.34,90542,27.4,2,no,7726.854
c1963009-f3ea-41fa-d7bc-efa4f84fde69,33,20-06-89,,999-53-7485,S99984905,X25218026X,Mrs.,Daysi106,Koelpin146,,Hane680,M,white,nonhispanic,F,Quincy  Massachusetts  US,491 Koepp Gate,Malden,Massachusetts,Middlesex County,25017,2148,42.42980232,-71.01738473,915708.58,605278.4,36159,34.01,0,no,11356.6609
